STUDENTID,AGE,GENDER,HS_TYPE,SCHOLARSHIP,WORK,ACTIVITY,PARTNER,SALARY,TRANSPORT,LIVING,MOTHER_EDU,FATHER_EDU,#_SIBLINGS,KIDS,MOTHER_JOB,FATHER_JOB,STUDY_HRS,READ_FREQ,READ_FREQ_SCI,ATTEND_DEPT,IMPACT,ATTEND,PREP_STUDY,PREP_EXAM,NOTES,LISTENS,LIKES_DISCUSS,CLASSROOM,CUML_GPA,EXP_GPA,COURSE ID,GRADE
STUDENT384,1,2,1,1,2,2,1,1,1,2,1,2,4,1,2,3,2,2,1,1,1,1,1,1,3,3,3,2,2,2,1,4
STUDENT385,2,2,3,3,1,2,1,1,1,1,3,2,5,1,2,5,4,2,3,1,1,1,2,1,3,2,2,3,5,4,1,6
STUDENT386,1,2,2,5,1,1,1,1,2,3,3,4,1,1,2,1,4,2,3,1,1,1,1,1,3,2,2,1,4,3,1,5
STUDENT387,1,2,2,4,2,1,1,1,2,3,2,2,3,1,4,2,1,3,2,1,1,1,1,1,3,2,3,2,2,3,1,7
STUDENT388,1,2,2,4,1,2,2,1,1,3,3,3,4,1,2,3,2,2,2,1,1,1,2,1,3,2,2,1,3,3,1,6
STUDENT389,1,2,1,4,2,1,2,1,4,2,2,4,2,1,2,5,1,3,2,1,1,1,2,1,3,1,2,1,4,4,1,7
STUDENT390,2,2,2,3,2,2,2,1,4,2,3,4,2,1,2,1,3,2,2,1,1,1,3,1,3,2,3,2,2,2,1,7
STUDENT391,1,2,1,4,2,2,2,1,2,3,4,1,2,1,3,3,4,2,2,1,1,1,3,1,2,2,2,1,3,3,1,6
STUDENT392,1,2,1,4,2,2,1,2,1,3,2,3,1,1,2,4,2,2,2,1,1,1,3,1,3,3,2,1,2,3,1,7
STUDENT393,1,2,1,3,2,2,1,1,1,2,3,1,1,2,4,4,4,2,2,2,1,1,1,1,3,1,2,1,3,4,1,7
STUDENT394,1,2,3,4,2,2,1,5,1,2,1,3,4,1,2,1,1,3,2,1,1,1,2,1,2,2,3,2,4,4,1,7
STUDENT395,1,1,2,3,2,2,2,1,2,2,4,4,1,1,3,2,1,2,2,1,1,1,1,1,2,3,2,2,1,1,1,3
STUDENT396,1,2,1,4,1,1,2,1,1,1,2,2,4,1,2,4,1,3,2,1,1,2,1,2,2,1,3,1,3,3,1,7
STUDENT397,1,2,1,4,2,1,2,1,1,2,2,2,1,1,2,1,1,2,2,1,1,1,2,2,2,2,2,1,4,4,1,7
STUDENT398,1,1,1,4,1,1,2,1,1,3,1,3,5,1,2,4,1,2,2,1,1,1,1,1,2,3,2,1,4,2,1,6
STUDENT399,2,1,2,5,2,1,2,2,2,1,1,2,1,3,1,5,4,3,2,1,1,2,2,1,2,3,1,2,3,3,1,6
STUDENT400,1,2,2,3,2,1,1,1,2,2,4,4,2,3,2,5,3,2,2,1,1,1,3,2,3,2,3,1,4,4,1,7
STUDENT401,2,2,3,3,2,2,2,2,4,2,4,4,2,2,1,5,2,2,2,1,1,2,2,1,2,2,2,1,2,3,1,2
STUDENT402,1,1,3,5,2,1,2,1,1,2,3,3,1,1,3,2,1,2,2,2,2,1,1,1,3,1,3,3,4,3,1,2
STUDENT403,2,1,1,3,1,2,2,1,3,3,1,1,2,1,2,1,3,1,1,2,3,1,3,1,3,3,3,1,4,2,1,2
STUDENT404,2,1,3,3,2,2,2,1,4,2,4,4,1,1,3,2,3,2,3,2,3,2,1,1,2,2,1,1,1,2,1,1
STUDENT405,2,1,2,5,1,1,2,4,1,1,1,1,1,1,2,1,3,2,2,2,2,1,1,1,2,2,1,2,1,1,1,2
STUDENT406,2,1,1,5,1,2,1,1,1,1,1,1,2,1,2,2,4,3,2,2,3,1,2,2,3,2,3,2,2,2,1,1
STUDENT407,2,1,2,5,2,2,2,1,1,1,1,1,5,1,2,4,2,3,3,2,1,1,2,1,3,3,3,1,2,3,1,1
STUDENT408,3,1,1,3,2,1,2,1,1,2,4,4,1,1,1,3,4,2,3,2,1,2,3,1,2,3,2,1,2,3,1,1
STUDENT409,1,2,2,5,2,1,1,1,4,2,1,2,3,1,4,4,2,2,2,1,1,1,1,1,3,3,2,2,3,3,1,1
STUDENT410,2,1,2,4,2,1,2,1,1,2,3,3,2,3,2,5,1,2,2,1,1,1,2,2,2,2,3,1,3,3,1,2
STUDENT411,2,1,3,3,1,1,1,2,2,3,3,3,2,1,3,4,1,1,1,1,1,2,1,1,3,3,3,2,2,2,1,1
STUDENT412,2,1,2,3,1,1,1,1,2,1,1,1,5,3,2,4,3,3,3,1,3,1,1,1,1,1,1,1,1,1,1,0
STUDENT413,1,2,3,5,2,1,2,1,1,1,3,3,2,1,2,1,1,1,2,1,2,1,3,1,3,2,2,1,4,3,1,2
STUDENT414,2,1,2,3,2,2,2,3,1,1,3,2,4,1,1,1,4,2,3,2,1,1,3,1,3,3,2,1,1,1,1,1
STUDENT415,1,1,1,4,1,1,1,1,1,3,2,3,2,1,4,3,3,2,2,2,1,1,3,2,3,3,2,1,3,3,1,3
STUDENT416,1,1,1,5,1,1,2,1,1,3,1,1,5,1,2,3,4,2,3,2,1,1,2,2,3,2,3,1,1,3,1,2
STUDENT417,1,1,2,4,1,1,1,3,2,3,4,6,2,1,4,3,4,2,3,1,1,1,1,1,3,3,3,1,2,2,1,3
STUDENT418,1,1,1,4,2,2,2,1,4,3,3,2,2,1,3,4,1,1,1,2,1,1,2,1,3,2,2,1,2,2,1,1
STUDENT419,1,1,3,4,2,1,1,1,4,3,3,4,2,1,4,2,3,1,1,2,1,1,3,1,3,2,2,1,2,2,1,0
STUDENT420,1,1,2,3,1,1,2,1,1,1,1,1,3,1,2,4,3,2,3,2,1,1,2,2,3,2,3,2,2,3,1,3
STUDENT421,1,1,1,3,1,1,2,1,1,1,1,2,3,1,2,4,3,2,2,2,1,1,1,2,3,1,3,2,2,3,1,1
STUDENT422,1,1,1,5,2,1,2,1,2,2,4,3,1,1,3,2,2,1,3,2,1,1,3,2,3,2,3,1,5,3,1,4
STUDENT423,1,1,2,5,2,1,2,1,1,2,1,2,3,1,2,1,1,2,3,2,1,1,2,1,3,2,3,1,5,4,1,3
STUDENT424,1,1,1,5,2,2,1,1,1,1,1,1,1,1,2,3,3,1,2,2,1,1,2,1,3,3,3,2,5,3,1,3
STUDENT425,1,1,2,4,2,1,2,1,2,3,1,1,2,1,4,3,3,2,2,2,1,1,1,1,2,1,2,1,2,3,1,1
STUDENT426,2,1,1,3,1,1,2,1,4,2,3,3,1,1,2,1,2,3,2,1,3,1,1,1,3,3,2,1,3,2,1,2
STUDENT427,1,1,3,3,1,1,1,1,2,3,3,3,3,1,3,4,4,2,2,2,1,1,2,1,3,2,2,1,2,2,1,0
STUDENT428,1,1,2,5,2,1,2,1,1,1,2,2,2,1,2,1,2,2,2,1,1,1,3,1,3,1,3,1,2,4,1,2
STUDENT429,1,1,1,4,1,1,1,5,2,3,3,1,1,2,4,5,2,2,3,2,3,1,1,1,3,2,3,1,1,3,1,0
STUDENT430,1,1,2,4,1,2,1,2,2,3,3,3,1,1,5,4,4,1,2,2,1,2,2,1,2,3,2,1,1,2,1,0
STUDENT431,2,1,3,3,1,1,2,1,1,2,1,2,2,2,2,4,1,3,2,1,1,1,3,1,2,1,2,1,3,3,1,5
STUDENT432,1,1,3,4,2,2,2,1,4,2,1,1,5,1,2,1,2,2,2,2,1,2,3,1,3,2,2,1,5,3,1,5
STUDENT433,1,1,2,4,2,2,2,1,1,1,3,4,4,1,2,4,1,2,2,1,1,1,1,1,3,3,2,1,4,3,1,1
STUDENT434,2,1,2,4,1,1,1,5,2,3,4,4,1,1,3,3,2,2,1,1,1,1,2,1,2,1,2,1,5,3,2,4
STUDENT435,1,1,1,5,2,2,2,3,1,1,3,1,5,1,2,4,3,1,1,1,1,1,3,1,3,2,3,1,5,4,2,3
STUDENT436,2,2,2,3,1,2,2,1,1,1,1,2,3,1,2,5,4,2,2,1,1,1,1,1,3,2,1,2,1,1,2,1
STUDENT437,2,2,3,3,1,2,2,1,1,1,2,3,2,1,2,1,4,2,2,1,1,1,2,1,3,2,3,2,2,3,2,1
STUDENT438,2,2,1,3,2,2,2,2,4,2,2,2,2,1,2,1,1,1,2,1,1,1,2,1,2,2,1,1,2,2,2,1
STUDENT439,1,1,2,3,1,2,1,2,1,2,1,2,5,1,2,1,4,1,2,1,1,1,2,2,3,2,2,1,3,2,2,1
STUDENT440,2,2,3,3,2,2,1,3,1,4,3,3,2,1,2,4,3,1,1,1,1,1,2,1,2,2,2,1,2,2,2,1
STUDENT441,2,2,1,3,2,2,2,2,1,1,3,3,2,1,2,3,4,1,2,1,1,1,3,1,1,2,1,2,4,4,2,2
STUDENT442,1,2,1,4,2,2,2,1,1,3,1,3,1,1,2,4,3,2,2,2,1,2,2,1,3,3,3,3,4,4,2,5
STUDENT443,1,1,2,3,1,1,1,2,2,3,4,3,1,1,4,3,4,2,2,1,1,1,2,1,3,2,2,1,1,1,2,2
STUDENT444,2,1,1,3,2,1,1,1,1,3,2,4,2,1,2,4,4,2,2,1,1,1,1,1,3,2,2,2,4,3,2,5
STUDENT445,2,1,1,3,2,2,1,3,4,2,1,2,3,1,2,3,2,2,2,1,1,2,3,1,2,2,2,2,1,2,2,0
STUDENT446,1,1,2,3,2,2,2,3,2,3,3,4,2,1,3,2,2,1,1,1,1,2,2,1,2,2,2,2,1,1,2,2
STUDENT447,1,1,2,4,1,1,2,4,2,3,5,5,1,1,3,2,2,3,3,1,3,1,2,2,3,1,3,3,4,3,2,0
STUDENT448,1,1,3,4,2,2,2,1,1,1,3,5,4,2,2,2,2,2,2,1,1,1,2,1,2,2,2,3,4,2,2,0
STUDENT449,2,1,3,5,2,2,2,1,1,1,2,2,2,1,2,3,3,2,1,1,1,2,2,1,3,2,3,3,4,2,2,1
STUDENT450,3,2,3,4,1,1,2,3,4,2,3,1,2,1,4,1,2,2,2,1,1,1,1,1,2,3,2,1,4,4,2,2
STUDENT451,2,2,2,3,2,2,2,1,1,2,4,4,2,1,3,1,4,2,2,2,3,2,1,1,3,2,2,3,2,2,2,2
STUDENT452,1,1,1,5,2,1,2,1,1,1,2,2,4,1,2,3,3,2,2,1,1,2,1,1,3,2,3,3,4,3,2,1
STUDENT453,2,2,2,3,2,2,2,1,1,1,2,2,2,1,2,1,2,2,2,2,1,2,2,1,2,2,2,2,2,2,2,2
STUDENT454,1,1,1,4,2,2,2,3,1,1,2,2,5,1,2,5,1,3,2,2,1,2,1,1,3,1,3,3,3,3,2,2
STUDENT455,1,2,2,3,2,2,1,2,2,2,3,3,3,1,2,4,4,2,2,1,2,1,1,1,3,2,2,3,2,3,2,3
STUDENT456,1,2,2,5,1,2,1,1,4,2,3,3,3,2,2,3,1,2,2,2,1,1,1,2,3,1,2,3,4,4,2,1
STUDENT457,1,2,2,5,2,2,1,1,4,2,2,2,4,1,2,3,4,2,2,1,1,1,3,1,3,1,3,3,3,3,2,1
STUDENT458,2,2,3,3,1,2,1,1,1,1,1,1,4,2,2,4,1,3,3,1,1,1,1,2,3,1,2,3,3,3,2,3
STUDENT459,3,2,2,2,1,1,2,5,1,1,1,4,3,1,2,1,3,2,3,1,1,2,1,1,3,2,3,3,3,3,2,1
STUDENT460,2,2,3,3,2,2,2,2,1,1,3,1,3,1,2,4,4,2,2,1,1,1,2,1,2,1,3,2,4,4,2,2
STUDENT461,2,2,3,3,2,2,1,1,1,2,1,4,3,1,2,4,3,2,2,1,1,1,1,1,2,1,3,2,1,2,2,3
STUDENT462,2,2,2,3,2,1,1,1,1,1,4,4,4,1,2,4,1,3,2,1,1,1,2,1,3,3,3,2,2,1,2,1
STUDENT463,1,2,1,3,1,2,2,1,1,1,1,1,4,1,2,3,2,2,2,1,1,2,1,1,3,1,2,1,2,1,2,1
STUDENT464,3,2,3,3,2,2,1,1,4,2,2,2,4,1,2,1,1,2,2,1,1,1,1,1,3,2,3,3,5,4,2,3
STUDENT465,2,2,3,4,2,2,2,1,4,2,3,3,2,1,4,1,2,2,2,1,1,1,2,1,3,2,2,2,4,3,2,5
STUDENT466,2,2,1,5,1,1,1,1,1,2,1,1,5,1,2,4,2,2,2,1,1,1,3,1,2,3,3,3,5,4,2,5
STUDENT467,3,2,3,3,1,2,2,1,1,2,1,2,4,1,2,3,4,2,3,1,1,1,2,1,3,3,2,3,4,3,2,3
STUDENT468,2,1,1,3,2,2,2,2,1,1,2,2,2,1,2,1,1,2,2,1,1,2,2,1,2,2,2,1,2,3,2,1
STUDENT469,2,1,1,3,1,2,1,1,1,1,1,2,5,1,2,3,1,1,2,1,1,1,1,1,1,3,2,2,2,3,2,2
STUDENT470,1,2,1,3,2,2,1,2,1,1,3,3,3,1,2,4,3,1,1,1,1,2,1,1,2,2,3,1,4,1,2,2
STUDENT471,1,2,3,4,2,2,2,3,1,1,1,2,5,1,2,3,1,2,2,1,1,2,1,1,2,1,3,1,1,1,2,1
STUDENT472,2,2,3,4,1,2,1,3,1,1,1,1,2,2,4,3,2,1,3,1,1,2,3,1,2,1,2,1,4,3,2,2
STUDENT473,2,2,3,3,1,1,1,2,2,3,3,3,1,1,2,3,3,2,2,1,1,1,3,1,3,2,3,3,5,4,2,1
STUDENT474,2,2,3,5,2,2,2,1,1,1,3,3,1,1,2,4,4,2,2,1,1,1,2,1,2,2,2,2,4,3,2,2
STUDENT475,2,1,1,3,2,2,1,1,1,2,1,3,1,1,2,4,2,2,1,1,1,1,1,1,2,2,2,3,2,1,2,1
STUDENT476,1,2,1,3,2,2,2,2,1,1,2,3,1,1,2,5,4,2,2,1,1,1,2,1,3,1,2,1,2,3,2,1
STUDENT477,3,2,3,3,1,2,2,2,1,2,1,4,2,1,2,2,3,2,2,1,1,2,3,1,3,2,2,3,4,3,2,1
STUDENT478,2,2,1,3,2,1,2,1,4,2,4,4,2,1,3,1,3,2,1,1,1,1,3,1,2,1,3,1,2,3,2,1
STUDENT479,1,2,3,3,2,2,1,1,1,1,2,3,3,1,2,1,1,2,2,1,1,2,1,1,3,1,3,3,3,2,2,4
STUDENT480,2,2,1,3,2,2,1,1,1,1,1,3,2,1,2,5,3,2,2,1,1,1,2,1,3,2,2,1,4,3,2,1
STUDENT481,1,2,3,3,2,2,1,4,1,1,2,3,5,1,2,4,3,2,2,1,1,1,2,1,2,2,2,1,4,3,2,3
STUDENT482,2,2,3,3,2,2,1,1,1,1,1,2,3,1,2,5,3,2,2,1,1,1,2,1,2,2,3,1,4,2,2,5
STUDENT483,2,2,2,3,2,2,1,1,1,2,4,3,1,1,5,4,4,2,2,1,1,2,3,1,2,1,3,2,5,3,2,3
STUDENT484,1,2,1,3,2,1,1,1,1,2,3,3,3,1,2,2,1,1,2,1,1,1,1,1,3,2,3,2,2,2,2,1
STUDENT485,1,2,3,4,2,2,2,2,4,1,2,3,2,1,2,4,4,2,2,1,1,1,3,1,2,2,2,1,3,2,2,2
STUDENT486,2,2,1,3,2,2,1,2,2,1,1,1,2,1,2,3,4,2,2,1,1,2,2,1,2,2,2,3,3,3,2,1
STUDENT487,2,1,2,3,1,1,2,1,1,1,1,2,5,1,2,1,2,2,2,1,1,2,3,1,2,3,3,1,3,3,2,4
STUDENT488,2,1,1,3,1,2,2,2,1,1,3,3,4,1,2,1,4,1,1,1,1,1,2,2,2,2,2,1,4,2,2,1
STUDENT489,2,1,2,3,2,1,2,2,1,1,3,1,5,1,2,1,3,2,2,1,1,2,2,1,2,2,2,2,3,2,2,5
STUDENT490,2,2,3,3,2,2,2,3,4,2,3,4,2,1,4,2,2,1,1,1,1,1,2,2,3,1,3,1,5,3,2,3
STUDENT491,3,2,2,3,1,2,1,4,1,2,2,1,5,3,2,1,1,2,2,1,1,1,3,3,1,3,3,3,5,4,2,3
STUDENT492,2,2,3,3,2,1,2,1,1,1,4,3,5,1,2,4,2,2,3,1,1,1,3,2,3,2,3,3,5,4,2,5
STUDENT493,2,2,2,3,1,1,2,1,1,1,4,2,3,1,3,3,2,3,2,1,1,1,1,1,3,2,3,1,5,4,2,4
STUDENT494,3,2,2,3,2,2,1,3,1,1,4,3,5,2,2,1,1,2,2,1,1,1,3,1,3,2,2,2,5,2,2,3
STUDENT495,2,2,2,3,2,1,1,1,1,1,1,4,3,1,2,3,3,2,2,1,1,1,2,1,3,3,2,2,4,1,2,5
STUDENT496,2,1,3,3,2,2,2,5,2,1,3,1,3,1,2,3,2,2,2,1,1,1,1,1,1,3,3,1,2,1,2,2
STUDENT497,1,2,3,3,2,1,2,2,1,2,3,3,4,1,2,3,4,1,2,1,3,2,2,1,3,2,2,2,4,4,2,5
STUDENT498,2,2,3,3,2,2,2,1,4,2,3,3,2,1,2,4,1,2,2,1,1,1,1,1,2,3,3,2,5,4,2,3
STUDENT499,2,2,2,4,2,2,1,2,1,1,4,3,3,1,2,1,1,1,2,1,1,1,2,1,2,2,2,1,3,1,2,5
STUDENT500,2,2,2,5,2,2,2,1,1,1,1,2,2,1,2,1,3,2,2,1,3,1,3,1,3,2,3,1,4,1,2,3
STUDENT501,1,2,2,3,2,2,1,3,1,1,3,4,3,1,2,4,4,1,2,1,3,2,2,1,2,1,2,1,2,3,2,2
STUDENT502,2,2,2,3,2,2,1,1,1,1,4,2,5,1,2,5,1,2,2,1,1,1,1,1,3,2,2,3,5,4,2,5
STUDENT503,2,2,1,3,1,1,2,3,1,2,4,4,4,2,2,2,2,2,2,1,1,2,3,1,2,2,1,2,2,3,2,1
STUDENT504,2,1,2,4,1,2,2,1,1,1,2,3,5,3,2,5,3,2,2,1,1,2,1,1,2,2,3,2,4,4,2,5
STUDENT505,2,1,1,4,2,2,1,1,1,1,1,2,2,1,2,3,2,1,2,1,1,1,3,1,3,2,3,1,3,3,2,5
STUDENT506,1,2,2,4,2,1,1,1,1,1,1,3,1,2,4,2,2,2,2,1,1,1,1,1,2,2,3,1,5,1,2,7
STUDENT507,1,1,1,4,2,2,2,1,1,3,1,3,5,1,2,4,2,2,1,1,1,1,3,1,2,3,3,3,2,4,2,6
STUDENT508,1,2,1,3,2,1,1,1,1,2,1,1,2,1,2,3,2,3,3,1,1,1,2,1,2,2,3,2,3,2,2,6
STUDENT509,2,2,3,4,2,2,2,1,1,2,1,3,4,1,2,4,2,1,1,2,1,1,3,2,3,2,3,1,5,2,2,6
STUDENT510,1,2,2,2,2,2,2,1,1,1,2,2,3,1,2,1,3,2,2,2,1,1,3,1,3,2,3,2,3,4,2,7
STUDENT511,1,2,2,4,2,1,2,1,1,3,1,5,4,1,2,2,2,3,1,1,1,1,1,1,2,2,2,2,4,2,2,7
STUDENT512,2,2,2,1,2,1,2,2,1,1,1,4,3,1,4,3,1,3,2,1,1,1,2,2,2,1,2,3,2,4,2,4
STUDENT513,1,2,2,1,2,2,1,2,2,2,4,5,2,1,4,2,4,2,2,2,1,2,2,1,2,2,2,2,1,4,2,7
STUDENT514,2,1,1,3,1,1,2,1,1,1,4,3,4,1,2,4,2,3,3,1,1,2,3,1,3,3,2,2,2,4,2,4
STUDENT515,2,2,2,1,2,2,2,1,1,1,2,3,4,1,2,4,2,2,2,1,3,1,3,1,3,3,3,2,4,2,2,3
STUDENT516,2,1,1,5,1,2,1,1,2,1,4,1,2,1,2,3,4,1,1,1,3,1,2,1,2,3,1,2,4,4,2,4
STUDENT517,3,2,1,1,1,2,2,1,1,2,4,2,4,1,2,3,2,2,2,1,1,1,2,1,3,3,2,3,5,1,2,3
STUDENT518,2,2,1,5,1,2,1,2,1,1,2,1,3,1,2,3,1,2,3,1,1,1,1,1,3,3,2,3,4,3,2,3
STUDENT519,2,2,2,2,2,2,2,3,1,1,1,4,2,1,1,2,3,2,2,1,1,1,3,1,3,2,3,3,1,2,2,3
STUDENT520,3,2,2,3,1,2,1,3,1,2,4,2,5,3,2,1,1,2,2,1,1,1,1,3,3,3,3,3,5,2,2,5
STUDENT521,1,2,3,5,2,2,2,2,1,1,3,1,5,1,2,1,3,1,1,1,1,1,3,1,3,2,3,3,4,2,2,2
STUDENT522,2,2,3,5,2,2,2,1,4,2,2,3,2,1,4,1,2,2,2,1,1,1,3,1,3,2,3,2,5,3,2,4
STUDENT523,2,2,1,4,2,1,2,2,1,1,2,4,2,1,1,1,3,2,2,1,1,1,1,1,2,2,2,2,1,4,2,1
STUDENT524,1,2,2,2,2,1,1,1,1,1,2,4,1,1,3,2,3,2,2,1,1,1,3,2,3,1,2,3,5,2,2,5
STUDENT525,2,2,3,3,2,2,2,1,1,1,2,5,3,1,2,2,3,2,2,1,1,2,3,1,3,1,3,3,3,4,2,5
STUDENT526,2,1,1,1,2,1,1,1,2,3,3,3,1,1,4,2,3,2,2,1,1,1,3,1,2,3,2,3,4,1,2,2
STUDENT527,2,2,2,5,1,1,1,1,1,2,2,1,5,1,2,3,3,2,2,1,1,1,2,1,2,3,3,2,5,3,2,4
STUDENT528,1,2,3,2,2,2,2,1,1,1,2,4,4,1,3,2,1,2,2,1,1,1,2,1,3,2,3,3,2,3,2,3
STUDENT529,1,2,3,1,1,2,1,1,1,2,3,2,4,1,2,3,1,2,1,1,1,1,1,1,3,3,3,2,2,4,2,4
STUDENT530,2,2,1,2,2,2,1,1,1,1,4,2,5,1,2,5,2,2,3,1,1,1,3,1,3,2,2,3,5,3,2,4
STUDENT531,1,2,2,3,1,1,1,1,2,3,2,4,1,1,2,1,1,2,3,1,1,1,2,1,3,2,2,1,4,3,2,4
STUDENT532,1,2,1,1,2,1,1,1,2,3,3,2,3,1,4,2,3,3,2,1,1,1,3,1,3,2,3,2,2,1,2,1
STUDENT533,1,2,3,1,1,2,2,1,1,3,4,3,4,1,2,3,1,2,2,1,1,1,2,1,3,2,2,1,3,1,2,5
STUDENT534,1,2,3,5,2,1,2,1,4,2,3,4,2,1,2,5,2,3,2,1,1,1,3,1,3,1,2,1,4,1,2,4
STUDENT535,2,2,1,5,2,2,2,1,4,2,1,4,2,1,2,1,3,2,2,1,1,1,3,1,3,2,3,2,2,1,2,2
STUDENT536,1,2,3,2,2,2,2,1,2,3,4,1,2,1,3,3,1,2,2,1,1,1,2,1,2,2,2,1,3,2,2,4
STUDENT537,1,2,1,3,2,2,1,2,1,3,4,3,1,1,2,4,4,2,2,1,1,1,3,1,3,3,2,1,2,3,2,3
STUDENT538,1,2,3,4,2,2,1,1,1,2,2,1,1,2,4,4,2,2,2,2,1,1,1,1,3,1,2,1,3,2,2,3
STUDENT539,1,2,3,3,2,2,1,5,1,2,1,3,4,1,2,1,1,3,2,1,1,1,1,1,2,2,3,2,4,4,2,1
STUDENT540,1,1,1,5,2,2,2,1,2,2,2,4,1,1,3,2,2,2,2,1,1,1,1,1,2,3,2,2,1,2,2,1
STUDENT541,1,2,2,1,1,1,2,1,1,1,1,2,4,1,2,4,4,3,2,1,1,2,2,2,2,1,3,1,3,1,2,2
STUDENT542,1,2,3,3,2,1,2,1,1,2,3,2,1,1,2,1,2,2,2,1,1,1,2,2,2,2,2,1,4,3,2,5
STUDENT543,1,1,3,1,1,1,2,1,1,3,2,3,5,1,2,4,4,2,2,1,1,1,1,1,2,3,2,1,4,3,2,3
STUDENT544,2,1,1,2,2,1,2,2,2,1,3,2,1,3,1,5,3,3,2,1,1,2,1,1,2,3,1,2,3,1,2,3
STUDENT545,1,2,1,1,2,1,1,1,2,2,2,4,2,3,2,5,1,2,2,1,1,1,3,2,3,2,3,1,4,2,2,3
STUDENT546,2,2,3,3,2,2,2,2,4,2,4,4,2,2,1,5,1,2,2,1,1,2,2,1,2,2,2,1,2,3,2,1
STUDENT547,1,1,1,5,2,1,2,1,1,2,2,3,1,1,3,2,2,2,2,2,2,1,3,1,3,1,3,3,4,3,2,5
STUDENT548,2,1,2,4,1,2,2,1,3,3,2,1,2,1,2,1,1,1,1,2,3,1,1,1,3,3,3,1,4,4,2,4
STUDENT549,2,1,3,1,2,2,2,1,4,2,3,4,1,1,3,2,2,2,3,2,3,2,2,1,2,2,1,1,1,1,2,2
STUDENT550,2,1,1,4,1,1,2,4,1,1,3,1,1,1,2,1,1,2,2,2,2,1,3,1,2,2,1,2,1,1,2,3
STUDENT551,2,1,1,4,1,2,1,1,1,1,2,1,2,1,2,2,4,3,2,2,3,1,2,2,3,2,3,2,2,1,2,2
STUDENT552,2,1,2,3,2,2,2,1,1,1,4,1,5,1,2,4,3,3,3,2,1,1,2,1,3,3,3,1,2,4,2,2
STUDENT553,3,1,1,2,2,1,2,1,1,2,3,4,1,3,1,3,2,2,3,2,1,2,3,1,2,3,2,1,2,2,2,4
STUDENT554,1,2,3,5,2,1,1,1,4,2,3,2,3,2,4,4,2,2,2,1,1,1,3,1,3,3,2,2,3,4,2,4
STUDENT555,2,1,3,4,2,1,2,1,1,2,2,3,2,3,2,5,2,2,2,1,1,1,2,2,2,2,3,1,3,4,2,4
STUDENT556,2,1,2,3,1,1,1,2,2,3,3,3,2,3,3,4,3,1,1,1,1,2,3,1,3,3,3,2,2,4,2,2
STUDENT557,2,1,2,3,1,1,1,1,2,1,4,1,5,2,2,4,3,3,3,1,3,1,3,1,1,1,1,1,1,3,2,3
STUDENT558,1,2,1,3,2,1,2,1,1,1,1,3,2,1,2,1,1,1,2,1,2,1,2,1,3,2,2,1,4,4,2,1
STUDENT559,2,1,3,1,2,2,2,3,1,1,4,2,4,1,1,1,2,2,3,2,1,1,1,1,3,3,2,1,1,4,2,4
STUDENT560,1,1,1,3,1,1,1,1,1,3,3,3,2,1,4,3,2,2,2,2,1,1,3,2,3,3,2,1,3,2,2,1
STUDENT561,1,1,2,3,1,1,2,1,1,3,3,1,5,1,2,3,3,2,3,2,1,1,2,2,3,2,3,1,1,3,2,3
STUDENT562,1,1,1,4,1,1,1,3,2,3,2,6,2,2,4,3,1,2,3,1,1,1,2,1,3,3,3,1,2,1,2,4
STUDENT563,1,1,3,5,2,2,2,1,4,3,4,2,2,2,3,4,3,1,1,2,1,1,2,1,3,2,2,1,2,4,2,2
STUDENT564,1,1,1,4,2,1,1,1,4,3,2,4,2,2,4,2,4,1,1,2,1,1,2,1,3,2,2,1,2,1,2,4
STUDENT565,1,1,1,2,1,1,2,1,1,1,2,1,3,1,2,4,3,2,3,2,1,1,1,2,3,2,3,2,2,2,2,1
STUDENT566,1,1,2,4,1,1,2,1,1,1,1,2,3,3,2,4,4,2,2,2,1,1,2,2,3,1,3,2,2,1,2,3
STUDENT567,1,1,2,1,2,1,2,1,2,2,1,3,1,3,3,2,2,1,3,2,1,1,1,2,3,2,3,1,5,4,2,4
STUDENT568,1,1,2,1,2,1,2,1,1,2,4,2,3,2,2,1,3,2,3,2,1,1,3,1,3,2,3,1,5,4,2,3
STUDENT569,1,1,1,5,2,2,1,1,1,1,2,1,1,3,2,3,1,1,2,2,1,1,2,1,3,3,3,2,5,1,2,1
STUDENT570,1,1,3,2,2,1,2,1,2,3,3,1,2,2,4,3,1,2,2,2,1,1,3,1,2,1,2,1,2,3,2,4
STUDENT571,2,1,1,2,1,1,2,1,4,2,2,3,1,3,2,1,4,3,2,1,3,1,1,1,3,3,2,1,3,4,2,2
STUDENT572,1,1,1,5,1,1,1,1,2,3,1,3,3,2,3,4,2,2,2,2,1,1,3,1,3,2,2,1,2,2,2,3
STUDENT573,1,1,2,3,2,1,2,1,1,1,1,2,2,3,2,1,2,2,2,1,1,1,1,1,3,1,3,1,2,4,2,4
STUDENT574,1,1,1,1,1,1,1,5,2,3,4,1,1,1,4,5,4,2,3,2,3,1,1,1,3,2,3,1,1,2,2,4
STUDENT575,1,1,1,3,1,2,1,2,2,3,3,3,1,3,5,4,3,1,2,2,1,2,3,1,2,3,2,1,1,2,2,4
STUDENT576,2,1,3,5,1,1,2,1,1,2,1,2,2,3,2,4,2,3,2,1,1,1,1,1,2,1,2,1,3,3,3,1
